ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
67974,23,177,1,1,65,65,0,2,30.0,2.0,20,15792.0
67975,17,2517,0,1,31,31,0,2,8.0,2.0,2,8764.0
67976,1,373,1,1,62,62,0,1,30.0,3.0,19,13332.0
67977,8,2799,1,0,43,42,1,2,8.0,3.0,8,17308.8
67978,17,3863,0,1,35,35,0,1,8.0,2.0,17,10480.0
67979,29,3556,1,1,32,32,0,4,4.0,3.0,7,5950.0
67980,7,208,0,1,50,50,0,1,4.0,3.0,15,15600.0
67981,2,2088,0,1,22,22,0,2,8.0,2.0,18,6650.0
67982,3,2427,0,1,71,71,0,4,5.0,4.0,20,17276.0
67983,3,2203,1,1,75,75,0,3,7.0,3.0,14,20988.0
67984,2,74,1,1,22,22,0,4,8.0,2.0,3,6208.0
67985,8,2625,0,0,36,35,1,2,8.0,2.0,15,19041.0
67986,3,3798,1,1,55,55,0,4,2.0,3.0,9,17256.0
67987,2,2968,0,1,48,48,0,1,8.0,2.0,3,14120.0
67988,24,1782,1,0,59,57,1,2,8.0,2.0,1,23010.4
67989,1,2576,1,1,74,74,0,1,30.0,3.0,18,20192.0
67990,8,2183,1,1,28,28,0,2,3.0,1.0,17,12654.0
67991,2,110,1,0,43,40,1,2,5.0,2.0,3,16968.0
67992,3,1103,1,1,31,31,0,2,3.0,3.0,18,11980.0
67993,4,1211,1,1,44,44,0,2,2.0,3.0,21,14014.0
67994,2,2257,1,1,63,63,0,2,8.0,3.0,13,11858.0
67995,2,3846,1,1,75,75,0,1,3.0,4.0,17,20192.0
67996,1,590,0,1,27,27,0,1,8.0,2.0,21,11312.0
67997,1,757,1,1,41,41,0,2,8.0,2.0,22,8944.0
67998,2,576,1,1,34,34,0,2,8.0,2.0,3,6590.0
67999,3,2377,0,1,21,21,0,2,8.0,2.0,15,3636.0
68000,25,504,0,1,32,32,0,1,8.0,2.0,20,9120.0
68001,23,1166,1,1,21,21,0,2,8.0,2.0,13,5320.0
68002,4,3905,0,1,40,40,0,2,6.0,4.0,6,8358.0
68003,25,2389,0,1,68,68,0,6,5.0,3.0,14,12792.0
68004,4,865,1,1,62,62,0,1,8.0,2.0,8,16042.0
68005,1,3746,0,0,39,27,1,1,8.0,2.0,22,19250.0
68006,29,501,0,1,18,18,0,1,8.0,2.0,13,2152.0
68007,3,1328,1,1,51,51,0,1,8.0,2.0,14,9576.0
68008,1,5583,0,1,75,75,0,1,30.0,3.0,14,18284.0
68009,1,1823,1,1,66,66,0,2,3.0,4.0,19,20264.0
68010,2,1160,1,1,46,46,0,4,8.0,2.0,11,14736.0
68011,1,2790,1,1,49,49,0,1,8.0,2.0,5,17446.0
68012,1,36,1,1,60,60,0,4,30.0,3.0,20,14784.0
68013,20,1420,0,1,37,37,0,2,3.0,2.0,22,10278.0
68014,19,5234,0,1,25,25,0,2,8.0,2.0,1,5450.0
68015,13,3359,1,1,39,39,0,1,6.0,2.0,4,10296.0
68016,5,422,0,1,29,29,0,4,1.0,3.0,17,8400.0
68017,2,445,0,1,26,26,0,5,2.0,4.0,21,9352.0
68018,1,99,0,1,21,21,0,2,8.0,2.0,5,9436.0
68019,21,4413,1,1,53,53,0,4,1.0,3.0,14,14846.0
68020,17,188,0,1,31,31,0,2,5.0,1.0,2,6900.0
68021,18,3367,0,1,63,63,0,2,4.0,1.0,16,15576.0
68022,2,2561,1,1,64,64,0,2,6.0,3.0,14,20448.0
68023,6,1708,1,1,22,22,0,3,8.0,2.0,20,7824.0
68024,13,3271,1,1,45,45,0,3,30.0,2.0,13,13032.0
68025,4,1365,0,1,21,21,0,2,8.0,2.0,21,7776.0
68026,1,2104,1,1,57,57,0,2,8.0,2.0,22,13968.0
68027,1,729,0,1,25,25,0,3,8.0,2.0,17,6850.0
68028,32,1361,0,1,22,22,0,2,2.0,1.0,1,7344.0
68029,3,4863,1,1,61,61,0,2,8.0,2.0,21,20096.0
68030,11,53,1,0,41,33,1,5,8.0,2.0,21,21384.0
68031,2,2219,1,0,58,57,1,1,8.0,2.0,21,21512.4
68032,2,745,0,1,54,54,0,1,2.0,3.0,11,11574.0
68033,20,1174,1,0,25,24,0,4,8.0,2.0,22,18738.0
68034,6,229,1,1,75,75,0,6,8.0,2.0,17,20096.0
68035,13,946,1,1,44,44,0,1,3.0,3.0,20,14376.0
68036,8,642,0,1,40,40,0,1,2.0,4.0,22,8414.0
68037,15,1131,0,1,37,37,0,3,1.0,1.0,16,12380.0
68038,2,1570,1,0,57,56,1,2,4.0,3.0,21,27930.0
68039,3,2910,0,1,24,24,0,1,8.0,2.0,16,9282.0
68040,1,1128,1,0,71,57,1,3,4.0,3.0,22,28686.0
68041,24,2185,1,1,30,30,0,1,8.0,2.0,22,12460.0
68042,2,3354,1,1,75,75,0,1,30.0,3.0,18,24084.0
68043,2,256,1,1,67,67,0,2,4.0,2.0,3,22208.0
68044,36,86,1,1,30,30,0,1,2.0,1.0,21,11136.0
68045,2,165,1,1,30,30,0,1,8.0,2.0,3,6480.0
68046,16,1262,0,0,24,23,1,2,8.0,2.0,20,9000.0
68047,6,338,1,1,70,70,0,2,4.0,1.0,20,23494.0
68048,34,1012,1,1,70,70,0,2,8.0,2.0,21,15344.0
68049,17,2315,1,0,54,50,1,4,8.0,2.0,22,21024.0
68050,4,1472,1,0,68,63,1,2,8.0,2.0,5,28569.6
68051,4,186,1,1,45,45,0,2,8.0,2.0,7,15340.0
68052,8,1578,0,1,25,25,0,2,8.0,2.0,9,8712.0
68053,22,695,0,1,45,45,0,2,2.0,3.0,16,12780.0
68054,1,313,1,1,70,70,0,2,1.0,3.0,21,18210.0
68055,13,4168,0,1,25,25,0,2,8.0,2.0,21,11376.0
68056,2,568,1,1,19,19,0,1,8.0,2.0,14,7728.0
68057,1,1623,0,1,38,38,0,1,30.0,1.0,8,11616.0
68058,1,1460,0,1,28,28,0,2,1.0,1.0,16,9100.0
68059,11,433,0,1,23,23,0,2,8.0,2.0,20,9086.0
68060,1,16,0,1,75,75,0,2,8.0,3.0,8,22392.0
68061,3,2435,1,1,47,47,0,2,2.0,3.0,22,11640.0
68062,4,2597,0,1,22,22,0,2,8.0,2.0,21,8932.0
68063,2,447,1,1,66,66,0,1,7.0,3.0,2,19050.0
68064,4,343,1,0,73,71,1,2,5.0,3.0,15,30492.0
68065,8,162,0,1,22,22,0,1,8.0,2.0,21,7860.0
68066,2,233,0,1,21,21,0,2,1.0,4.0,22,3852.0
68067,1,125,0,1,23,23,0,1,8.0,2.0,5,5392.0
68068,18,2721,1,1,49,49,0,1,30.0,1.0,15,12430.0
68069,1,2037,1,1,44,44,0,4,3.0,4.0,22,11456.0
68070,2,3095,1,0,62,28,0,1,8.0,3.0,22,28656.0
68071,18,2764,1,1,26,26,0,2,3.0,3.0,20,12060.0
68072,18,853,1,1,75,75,0,3,12.0,3.0,22,23256.0
68073,10,1416,1,1,59,59,0,2,30.0,3.0,11,12100.0
68074,1,2178,1,1,45,45,0,2,8.0,2.0,20,14344.0
68075,19,1126,1,1,29,29,0,4,4.0,1.0,1,5740.0
68076,9,358,0,1,27,27,0,1,5.0,1.0,22,5504.0
68077,16,3690,0,1,27,27,0,2,8.0,2.0,20,6500.0
68078,1,125,1,1,34,34,0,5,4.0,4.0,22,11898.0
68079,12,427,1,1,68,68,0,2,8.0,2.0,16,17136.0
68080,3,775,1,1,67,67,0,2,2.0,2.0,12,19424.0
68081,1,19,1,1,69,69,0,3,2.0,4.0,22,20400.0
68082,3,1315,1,0,38,37,1,2,30.0,3.0,18,12432.0
68083,16,573,1,1,30,30,0,4,8.0,2.0,19,6410.0
68084,5,3533,1,1,72,72,0,1,30.0,2.0,1,19840.0
68085,2,301,0,1,44,44,0,2,8.0,3.0,18,10784.0
68086,32,2715,1,1,65,65,0,2,6.0,2.0,20,15528.0
68087,15,3330,0,1,34,34,0,1,8.0,2.0,2,7476.0
68088,20,2263,1,1,45,45,0,1,8.0,2.0,6,15470.0
68089,32,2594,1,1,25,25,0,2,8.0,2.0,6,6220.0
68090,33,390,1,1,74,74,0,1,2.0,2.0,21,15704.0
68091,2,794,0,1,20,20,0,1,8.0,2.0,21,4314.0
68092,5,1070,0,1,47,47,0,4,8.0,2.0,22,14344.0
68093,17,2229,0,1,23,23,0,3,8.0,2.0,14,6490.0
68094,8,558,1,1,69,69,0,2,8.0,2.0,17,18750.0
68095,2,1550,1,1,75,75,0,3,9.0,4.0,22,25156.0
68096,10,3138,0,1,24,24,0,2,8.0,2.0,18,6430.0
68097,17,964,0,0,58,26,0,2,2.0,3.0,2,24654.0
68098,15,1422,1,0,73,70,1,2,4.0,2.0,2,23595.0
68099,7,1497,0,1,53,53,0,3,30.0,2.0,13,13800.0
68100,24,1279,1,1,49,49,0,6,8.0,2.0,20,10980.0
68101,7,1019,0,1,22,22,0,2,8.0,2.0,21,11024.0
68102,1,19,0,1,31,31,0,2,1.0,4.0,22,11024.0
68103,1,2775,0,0,59,55,1,1,6.0,1.0,12,20724.0
68104,3,1619,0,1,26,26,0,2,8.0,2.0,18,5160.0
68105,5,1469,1,1,65,65,0,2,2.0,3.0,17,16978.0
68106,1,145,1,1,70,70,0,1,8.0,2.0,18,18972.0
68107,2,1656,0,1,61,61,0,3,8.0,2.0,13,13090.0
68108,16,1122,1,1,32,32,0,5,4.0,2.0,20,12800.0
68109,8,2046,0,1,23,23,0,4,8.0,2.0,13,5072.0
68110,9,4443,0,1,26,26,0,4,8.0,2.0,1,7882.0
68111,2,2167,0,1,75,75,0,3,6.0,3.0,21,20876.0
68112,1,24,1,1,74,74,0,2,5.0,3.0,7,18144.0
68113,1,1259,1,0,72,66,1,6,8.0,2.0,22,24960.0
68114,7,693,1,1,62,62,0,2,30.0,3.0,22,13848.0
68115,1,102,0,1,39,39,0,5,5.0,4.0,17,10944.0
68116,1,27,1,1,66,66,0,2,8.0,2.0,17,18848.0
68117,2,4130,0,1,31,31,0,2,6.0,3.0,22,12960.0
68118,6,824,0,1,42,42,0,2,11.0,3.0,13,10242.0
68119,5,3767,1,0,44,18,1,2,8.0,2.0,18,14700.0
68120,9,358,1,1,72,72,0,2,8.0,2.0,18,15392.0
68121,1,2174,0,1,49,49,0,2,8.0,2.0,22,10656.0
68122,15,1006,0,0,55,19,0,2,7.0,3.0,19,23184.0
68123,2,154,0,1,28,28,0,1,8.0,2.0,11,5216.0
68124,3,28,0,1,75,75,0,2,30.0,3.0,18,17976.0
68125,11,1613,1,1,37,37,0,3,10.0,2.0,22,8792.0
68126,1,244,1,1,63,63,0,2,8.0,2.0,14,15912.0
68127,19,2270,1,1,75,75,0,2,30.0,2.0,1,21492.0
68128,1,1462,0,0,26,24,1,1,4.0,2.0,5,10735.2
68129,8,4710,1,0,27,26,1,2,3.0,2.0,17,15800.4
68130,2,74,0,1,75,75,0,1,8.0,3.0,3,21920.0
68131,1,102,1,1,75,75,0,4,12.0,4.0,17,21284.0
68132,3,2596,1,1,57,57,0,3,30.0,4.0,17,16492.0
68133,9,103,0,1,27,27,0,2,3.0,3.0,22,9268.0
68134,1,1030,0,1,23,23,0,4,8.0,2.0,13,10320.0
68135,13,34,0,0,56,27,0,3,8.0,2.0,17,28035.0
68136,2,3323,0,1,34,34,0,1,6.0,1.0,19,13500.0
68137,1,606,0,1,25,25,0,2,1.0,3.0,18,8160.0
68138,8,4236,0,1,38,38,0,3,5.0,3.0,22,7632.0
68139,3,83,1,1,69,69,0,3,8.0,2.0,13,14924.0
68140,1,146,1,0,49,42,1,1,30.0,2.0,16,14712.0
68141,2,3077,0,1,65,65,0,4,10.0,3.0,18,21984.0
68142,13,749,1,1,40,40,0,4,30.0,1.0,16,9312.0
68143,7,3210,1,1,47,47,0,1,8.0,2.0,6,11034.0
68144,2,3981,1,1,33,33,0,1,8.0,2.0,22,10052.0
68145,4,1051,0,1,59,59,0,1,8.0,2.0,18,18930.0
68146,18,2443,0,1,62,62,0,2,3.0,1.0,19,19200.0
68147,12,84,0,1,74,74,0,2,30.0,1.0,19,22746.0
68148,8,4269,0,1,25,25,0,2,8.0,2.0,1,10080.0
68149,2,3286,1,1,45,45,0,4,3.0,3.0,22,14660.0
68150,1,3160,0,1,23,23,0,2,8.0,2.0,20,9618.0
68151,1,1858,0,1,25,25,0,2,4.0,3.0,18,5224.0
68152,2,1933,0,1,25,25,0,4,8.0,2.0,22,11328.0
68153,3,28,0,1,24,24,0,2,2.0,3.0,16,5320.0
68154,1,1881,1,0,62,48,1,2,5.0,3.0,8,20512.8
68155,9,4097,1,1,66,66,0,2,30.0,2.0,21,22168.0
68156,17,529,1,1,75,75,0,2,8.0,2.0,17,25156.0
68157,9,2585,0,1,66,66,0,1,6.0,3.0,6,20570.0
68158,4,179,0,1,28,28,0,3,8.0,2.0,1,4512.0
68159,3,3068,1,1,22,22,0,3,2.0,3.0,18,7992.0
68160,28,600,1,1,58,58,0,2,1.0,3.0,16,13240.0
68161,21,4748,1,1,36,36,0,1,30.0,2.0,13,9328.0
68162,1,146,0,1,60,60,0,2,1.0,2.0,19,20928.0
68163,4,1976,0,1,52,52,0,2,8.0,2.0,20,16874.0
68164,28,2623,0,1,31,31,0,1,4.0,3.0,21,10064.0
68165,3,2596,0,1,20,20,0,2,8.0,2.0,9,7040.0
68166,3,548,1,1,47,47,0,2,3.0,1.0,12,9952.0
68167,12,152,0,1,30,30,0,1,8.0,2.0,17,8792.0
68168,18,523,1,0,50,22,1,2,30.0,1.0,13,22386.0
68169,2,5402,1,1,22,22,0,2,8.0,2.0,17,6860.0
68170,8,3512,0,1,36,36,0,2,1.0,3.0,22,12420.0
68171,24,3107,1,1,44,44,0,3,5.0,4.0,19,14832.0
68172,1,6,0,0,28,23,0,2,2.0,1.0,16,19840.0
68173,7,208,1,0,75,74,1,6,1.0,1.0,15,23100.0
68174,18,3570,0,1,31,31,0,3,5.0,2.0,20,6870.0
68175,1,1259,1,1,36,36,0,2,8.0,2.0,21,10624.0
68176,2,1986,1,1,59,59,0,2,8.0,4.0,17,18256.0
68177,1,1377,1,1,56,56,0,5,10.0,3.0,20,15964.0
68178,8,3208,0,1,55,55,0,1,8.0,2.0,1,16884.0
68179,2,1644,1,0,58,43,1,1,8.0,2.0,3,18975.0
68180,13,2446,0,1,60,60,0,2,6.0,1.0,6,19296.0
68181,2,4233,1,1,63,63,0,2,6.0,4.0,22,17004.0
68182,23,91,0,1,22,22,0,6,8.0,2.0,18,7560.0
68183,1,812,0,1,71,71,0,2,8.0,2.0,19,19648.0
68184,29,355,1,0,47,44,1,2,6.0,1.0,6,14439.6
68185,2,4214,1,0,74,72,1,2,13.0,3.0,18,32304.0
68186,6,338,0,0,46,45,1,2,7.0,1.0,13,20784.4
68187,6,510,0,1,47,47,0,2,2.0,3.0,20,9792.0
68188,16,3754,1,0,40,38,1,1,1.0,3.0,18,12432.0
68189,8,212,1,0,39,38,1,1,9.0,4.0,2,11984.0
68190,15,1579,0,0,21,20,0,2,8.0,2.0,15,14761.6
68191,27,1520,0,1,57,57,0,2,1.0,3.0,4,18928.0
68192,11,1433,1,1,53,53,0,1,4.0,2.0,16,14184.0
68193,1,36,1,1,69,69,0,1,4.0,3.0,20,19110.0
68194,2,3642,1,0,49,46,1,2,30.0,3.0,21,24192.0
68195,1,4744,0,1,34,34,0,2,8.0,2.0,16,7944.0
68196,23,111,1,0,69,68,1,2,2.0,4.0,18,25177.6
68197,11,1909,1,1,30,30,0,2,4.0,3.0,19,5880.0
68198,22,550,0,1,43,43,0,3,8.0,2.0,14,8400.0
68199,13,3359,0,1,31,31,0,1,3.0,1.0,4,7500.0
68200,2,3384,0,1,35,35,0,1,8.0,2.0,18,9324.0
68201,4,1731,1,1,44,44,0,1,7.0,3.0,5,10764.0
68202,1,3172,0,1,22,22,0,1,8.0,2.0,19,6400.0
68203,2,1933,0,1,25,25,0,2,1.0,1.0,21,9142.0
68204,12,3115,0,1,51,51,0,4,4.0,3.0,20,15168.0
68205,3,1691,0,1,24,24,0,2,8.0,2.0,15,5530.0
68206,1,603,0,1,22,22,0,1,8.0,2.0,16,5144.0
68207,16,1056,0,0,22,20,1,2,8.0,2.0,21,15718.4
68208,2,3251,0,1,21,21,0,6,8.0,2.0,13,8582.0
68209,7,3963,0,1,70,70,0,1,8.0,2.0,19,18648.0
68210,32,2594,1,1,25,25,0,3,8.0,2.0,6,6710.0
68211,22,2,0,1,32,32,0,4,8.0,2.0,21,6240.0
68212,21,4957,0,1,45,45,0,1,7.0,1.0,13,15384.0
68213,4,2182,1,0,58,56,1,1,8.0,2.0,14,21450.0
68214,13,2833,0,1,30,30,0,2,8.0,2.0,21,8016.0
68215,34,1012,0,1,25,25,0,2,5.0,2.0,6,6090.0
68216,20,542,0,1,22,22,0,2,1.0,1.0,22,10592.0
68217,10,3776,0,1,61,61,0,2,5.0,4.0,21,19264.0
68218,2,1793,1,1,47,47,0,4,8.0,2.0,14,13872.0
68219,1,1050,1,0,64,62,1,2,8.0,2.0,18,21312.0
68220,3,1053,1,1,63,63,0,5,8.0,2.0,21,19904.0
68221,7,919,1,1,37,37,0,3,3.0,1.0,19,13080.0
68222,12,965,1,1,47,47,0,2,4.0,2.0,20,11358.0
68223,1,3424,1,1,64,64,0,2,4.0,3.0,12,13988.0
68224,2,2034,0,1,40,40,0,2,4.0,1.0,17,15400.0
68225,34,150,0,1,50,50,0,3,8.0,2.0,14,16198.0
68226,15,4420,1,1,21,21,0,3,8.0,2.0,22,5640.0
68227,17,838,0,1,41,41,0,4,4.0,2.0,19,12060.0
68228,20,132,1,0,35,33,1,3,5.0,3.0,22,15288.0
68229,4,2693,1,1,65,65,0,1,9.0,3.0,14,13650.0
68230,20,181,0,1,39,39,0,1,8.0,2.0,21,9212.0
68231,4,151,0,1,34,34,0,4,2.0,1.0,16,8834.0
68232,3,55,0,1,25,25,0,1,2.0,1.0,12,10128.0
68233,1,572,0,1,38,38,0,4,7.0,3.0,16,15158.0
68234,8,971,0,1,42,42,0,1,1.0,1.0,12,12300.0
68235,3,482,1,1,38,38,0,4,8.0,2.0,18,10928.0
68236,18,1710,1,1,41,41,0,4,3.0,1.0,19,14982.0
68237,7,1743,1,1,65,65,0,5,8.0,2.0,14,12408.0
68238,23,366,0,0,59,21,0,3,8.0,2.0,21,22605.0
68239,17,1465,0,1,30,30,0,2,2.0,2.0,17,11880.0
68240,3,2900,0,1,45,45,0,1,3.0,1.0,2,10998.0
68241,12,3792,0,1,51,51,0,1,8.0,2.0,18,11340.0
68242,21,5455,1,1,30,30,0,4,7.0,1.0,21,12680.0
68243,2,365,1,1,54,54,0,2,8.0,2.0,22,15678.0
68244,1,68,1,0,51,42,1,4,8.0,2.0,16,22284.0
68245,7,3880,1,1,44,44,0,1,4.0,1.0,2,13486.0
68246,9,103,1,1,29,29,0,4,5.0,3.0,22,9450.0
68247,1,123,1,1,70,70,0,2,12.0,3.0,22,18300.0
68248,3,1208,0,1,21,21,0,2,8.0,2.0,21,10768.0
68249,7,594,1,1,42,42,0,2,2.0,1.0,19,14234.0
68250,2,237,0,0,70,32,1,2,9.0,3.0,15,36072.0
68251,20,94,1,1,54,54,0,3,14.0,2.0,10,14640.0
68252,9,52,0,1,25,25,0,2,1.0,4.0,18,8232.0
68253,3,130,1,1,43,43,0,2,8.0,2.0,19,12708.0
68254,17,3184,1,1,27,27,0,2,8.0,2.0,22,4880.0
68255,2,1789,1,1,62,62,0,6,6.0,3.0,15,17304.0
68256,10,405,1,1,31,31,0,4,4.0,3.0,18,12060.0
68257,9,249,0,1,28,28,0,2,6.0,1.0,16,8328.0
68258,1,760,0,1,45,45,0,4,1.0,1.0,22,16126.0
68259,7,4490,1,1,64,64,0,1,5.0,4.0,15,16044.0
68260,4,153,0,1,20,20,0,2,8.0,2.0,16,5688.0
68261,14,295,0,1,31,31,0,2,3.0,1.0,19,6190.0
68262,24,1782,1,0,62,19,0,1,8.0,2.0,1,22859.2
68263,1,408,1,1,74,74,0,2,8.0,2.0,20,19440.0
68264,3,2600,0,1,21,21,0,2,8.0,2.0,2,9310.0
68265,1,948,1,1,24,24,0,3,8.0,2.0,16,5248.0
68266,2,4642,0,1,46,46,0,2,14.0,3.0,21,15994.0
68267,6,2921,0,1,20,20,0,1,8.0,2.0,17,7596.0
68268,1,929,1,0,75,73,1,2,7.0,3.0,17,36024.0
68269,1,1737,1,0,62,53,1,4,2.0,2.0,13,24990.0
68270,16,309,1,1,26,26,0,6,2.0,3.0,8,8316.0
68271,17,2293,1,1,25,25,0,4,8.0,2.0,22,9648.0
68272,9,1611,0,1,75,75,0,1,6.0,2.0,17,23788.0
68273,9,4071,0,1,26,26,0,4,1.0,1.0,4,5424.0
68274,1,386,0,1,37,37,0,7,3.0,3.0,5,11862.0
68275,9,3046,0,0,26,21,1,3,4.0,3.0,2,13056.0
68276,3,2654,0,1,28,28,0,2,2.0,1.0,18,13284.0
68277,2,1734,0,1,24,24,0,2,4.0,3.0,11,10220.0
68278,5,2815,0,1,23,23,0,2,8.0,2.0,14,8540.0
68279,2,658,1,1,56,56,0,2,5.0,3.0,21,16056.0
68280,8,2523,0,1,22,22,0,2,8.0,2.0,16,9184.0
68281,3,87,1,1,57,57,0,3,30.0,3.0,17,12298.0
68282,3,526,0,0,53,52,1,2,2.0,4.0,16,17136.0
68283,21,3985,1,0,67,35,0,1,11.0,3.0,13,30844.8
68284,1,4612,0,0,56,36,0,1,3.0,2.0,12,22579.2
68285,19,2491,1,0,34,30,0,4,6.0,1.0,19,15769.6
68286,1,3388,1,1,75,75,0,3,9.0,3.0,18,17910.0
68287,2,3190,1,1,25,25,0,1,3.0,2.0,17,8974.0
68288,3,1283,1,1,70,70,0,2,8.0,2.0,10,21204.0
68289,7,127,1,1,68,68,0,3,2.0,1.0,1,16536.0
68290,2,1445,0,1,49,49,0,4,1.0,1.0,15,14740.0
68291,1,2969,1,0,62,20,0,1,8.0,2.0,21,29433.6
68292,20,159,0,1,75,75,0,2,30.0,4.0,22,20704.0
68293,10,1438,0,1,24,24,0,2,4.0,1.0,12,9568.0
68294,1,141,0,1,45,45,0,4,30.0,1.0,19,12500.0
68295,33,1758,0,1,21,21,0,8,8.0,2.0,15,5416.0
68296,1,99,0,1,22,22,0,2,8.0,2.0,17,9352.0
68297,18,1752,1,0,29,25,1,2,8.0,2.0,20,12705.0
68298,5,1435,1,1,47,47,0,3,30.0,3.0,18,15938.0
68299,2,1162,0,1,36,36,0,2,6.0,4.0,18,13180.0
68300,9,1183,0,1,20,20,0,2,8.0,2.0,7,5216.0
68301,1,3847,1,1,72,72,0,4,8.0,1.0,16,16718.0
68302,17,1915,1,0,32,25,1,4,1.0,1.0,22,15750.0
68303,1,2246,1,1,72,72,0,1,30.0,1.0,8,17134.0
68304,1,3412,0,1,75,75,0,3,8.0,2.0,16,20740.0
68305,1,450,1,0,49,45,1,2,30.0,3.0,16,18810.0
68306,4,942,1,1,49,49,0,2,8.0,2.0,10,13552.0
68307,1,327,0,1,24,24,0,3,8.0,2.0,14,7812.0
68308,4,184,1,1,32,32,0,2,8.0,2.0,18,10188.0
68309,4,974,0,1,25,25,0,3,8.0,2.0,18,9856.0
68310,23,763,0,1,31,31,0,2,2.0,2.0,20,8400.0
68311,1,817,1,1,45,45,0,1,4.0,1.0,21,15466.0
68312,10,2303,0,1,24,24,0,2,8.0,2.0,2,10108.0
68313,2,789,1,1,57,57,0,1,30.0,3.0,11,13248.0
68314,3,715,1,1,44,44,0,2,8.0,2.0,18,16440.0
68315,11,694,0,0,37,36,1,1,30.0,3.0,16,12544.0
68316,3,238,1,1,22,22,0,2,8.0,2.0,19,8544.0
68317,13,402,0,1,24,24,0,2,3.0,1.0,2,4864.0
68318,1,1561,1,1,74,74,0,1,8.0,2.0,17,18270.0
68319,5,1610,1,0,67,25,0,3,8.0,3.0,14,25998.0
68320,19,4297,1,1,31,31,0,2,4.0,1.0,1,9520.0
68321,17,4339,0,1,46,46,0,1,1.0,4.0,22,15840.0
68322,1,2288,0,1,23,23,0,2,8.0,2.0,20,6630.0
68323,20,1119,1,1,23,23,0,2,8.0,2.0,18,3726.0
68324,7,693,0,1,22,22,0,2,1.0,1.0,16,4482.0
68325,1,1280,0,1,25,25,0,2,8.0,2.0,20,9408.0
68326,3,610,1,1,39,39,0,4,1.0,4.0,22,9840.0
68327,1,1214,1,1,38,38,0,2,7.0,3.0,16,8960.0
68328,13,2920,0,1,36,36,0,2,2.0,3.0,4,11880.0
68329,3,2165,0,1,43,43,0,2,2.0,3.0,16,15384.0
68330,9,3394,0,1,30,30,0,3,4.0,1.0,6,9198.0
68331,25,2610,1,1,53,53,0,1,6.0,2.0,12,12192.0
68332,12,4262,0,1,32,32,0,4,8.0,2.0,12,12700.0
68333,11,374,1,1,45,45,0,2,9.0,1.0,19,9680.0
68334,1,889,0,1,22,22,0,3,8.0,2.0,22,9072.0
68335,7,3457,1,0,75,74,1,4,30.0,3.0,5,28322.0
68336,22,260,0,1,19,19,0,1,8.0,2.0,21,7230.0
68337,9,249,0,1,34,34,0,2,2.0,2.0,22,7344.0
68338,2,47,1,0,66,21,1,1,8.0,2.0,22,36204.0
68339,1,1653,1,0,43,16,1,1,8.0,3.0,22,15075.2
68340,1,24,1,1,67,67,0,6,30.0,2.0,20,17700.0
68341,27,2569,0,0,66,58,1,2,4.0,2.0,20,29328.0
68342,18,276,0,1,33,33,0,1,3.0,1.0,21,10192.0
68343,12,1052,0,1,23,23,0,3,8.0,2.0,16,6260.0
68344,1,826,1,1,65,65,0,1,9.0,4.0,19,18496.0
68345,2,484,0,1,31,31,0,4,8.0,2.0,22,11968.0
68346,1,171,1,1,74,74,0,1,11.0,3.0,5,18944.0
68347,3,2028,1,1,59,59,0,5,2.0,2.0,15,17550.0
68348,2,675,1,1,34,34,0,2,7.0,2.0,14,6624.0
68349,4,1638,1,0,37,20,0,4,4.0,3.0,18,20940.0
68350,2,1570,1,0,58,26,1,2,2.0,2.0,21,20132.0
68351,1,566,1,1,45,45,0,1,30.0,1.0,19,12384.0
68352,1,556,1,1,55,55,0,3,30.0,1.0,12,16250.0
68353,1,644,0,1,36,36,0,2,8.0,2.0,16,10752.0
68354,19,1947,0,1,61,61,0,1,30.0,1.0,1,15652.0
68355,12,443,0,0,47,39,1,3,5.0,1.0,19,22011.0
68356,16,40,0,0,34,29,0,6,8.0,2.0,19,15864.0
68357,18,276,1,1,72,72,0,4,7.0,1.0,21,18984.0
68358,9,3804,1,1,36,36,0,4,3.0,4.0,22,11592.0
68359,3,1626,0,1,23,23,0,3,3.0,1.0,18,5320.0
68360,2,2903,0,1,47,47,0,3,10.0,1.0,2,15862.0
68361,15,902,0,0,58,49,1,4,6.0,4.0,16,24211.2
68362,4,3041,0,1,26,26,0,3,6.0,4.0,1,5590.0
68363,1,5068,0,1,23,23,0,4,8.0,2.0,13,9226.0
68364,7,2588,1,0,39,38,1,4,8.0,2.0,21,20096.0
68365,33,1179,0,1,22,22,0,3,8.0,2.0,22,10128.0
68366,9,623,1,1,21,21,0,4,8.0,2.0,18,8088.0
68367,6,155,0,1,33,33,0,2,1.0,4.0,17,11394.0
68368,12,2758,0,1,21,21,0,1,8.0,2.0,19,6750.0
68369,3,2722,0,1,75,75,0,1,3.0,1.0,21,26964.0
68370,10,2061,0,1,75,75,0,1,30.0,4.0,17,22304.0
68371,1,3964,0,0,37,34,1,2,6.0,3.0,22,17400.0
68372,15,228,0,1,46,46,0,4,7.0,1.0,19,14740.0
68373,2,204,1,0,60,57,1,2,8.0,3.0,22,27342.0
68374,6,1629,1,1,64,64,0,2,8.0,2.0,20,18660.0
